Id,Sales
1,4337.31
2,7679.29
3,8928.03
4,6745.59
5,6592.2
6,5740.23
7,8128.44
8,8183.55
9,5978.86
10,5613.38
11,6708.97
12,8187.33
13,7134.63
14,9771.1
15,5511.4
16,5497.32
17,5878.99
18,9021.77
19,10576.55
20,9974.14
21,7503.67
22,5320.32
23,6135.8
24,5047.88
25,7162.98
26,10147.37
27,10236.42
28,5964.33
29,5086.55
30,4894.48
31,7165.36
32,10343.04
33,7405.57
34,5367.31
35,6755.98
36,7639.29
37,3669.15
38,7248.55
39,4252.48
40,8385.96
41,7467.33
42,5258.31
43,7738.64
44,7587.68
45,4656.21
46,6160.2
47,7439.73
48,11764.5
49,5857.48
50,8022.23
51,7229.46
52,9449.32
53,6111.94
54,9480.68
55,6019.0
56,4868.0
57,6237.74
58,5632.84
59,7952.05
60,7875.33
61,5399.55
62,7572.82
63,8105.34
64,10472.49
65,3828.81
66,12882.83
67,5003.35
68,6576.78
69,8517.31
70,5940.5
71,6208.42
72,6390.88
73,7411.27
74,5422.43
75,5944.63
76,7489.67
77,7455.98
78,6812.82
79,5026.71
80,7046.45
81,7325.43
82,6254.47
83,4557.02
84,7087.5
85,5910.09
86,7076.97
87,7356.82
88,3885.77
89,7368.58
90,6043.94
91,7184.87
92,6983.24
93,3983.78
94,6351.28
95,5784.63
96,7482.99
97,11076.04
98,5418.62
99,4734.75
100,7488.87
101,6085.87
102,7088.62
103,9590.83
104,7930.29
105,7858.33
106,5800.45
107,4412.87
108,7808.98
109,9637.93
110,9200.33
111,8274.1
112,7930.98
113,5847.57
114,8339.85
115,5472.62
116,8103.18
117,8718.48
118,8187.33
119,9953.94
120,7502.5
121,9058.78
122,6196.59
123,7196.45
124,8623.64
125,6630.33
126,4270.16
127,5439.13
128,7648.36
129,5538.12
130,4954.11
131,8310.99
132,7445.82
133,5955.97
134,5901.07
135,5372.43
136,7368.66
137,7242.59
138,7891.79
139,5593.43
140,5519.14
141,6459.61
142,4384.53
143,5912.8
144,4994.5
145,8914.76
